"","LAPORAN REALISASI ROW ULP PADALARANG BULAN MEI 2026 No","Tanggal","No. WO","Titik Koordinat","Penyulang","Ruas / Segmen","Volume","Satuan","Dokumentasi","","","","","","","","","","","",""
"","","","","","","PRBY100L10R94 KEMIRI AMAN, BANGUNAN, MUNCANG 
 PANGKAS","","","","","","","","","","","","","","",""
"","","","","","","PRBY100L10R104 JALAN, MAHONI 4 PANGKAS","","","","","","","","","","","","","","",""
"","","","","","","PRBY100L10R108 POHON PETE TEBANG, SIRSAK TEBANG, KELAPA PANGKAS","","","","","","","","","","","","","","",""
"","","","","","","PRBY100L10R109 PISANG PANGKAS","","","","","","","","","","","","","","",""
"","8","13/05/2026","","","PRBY","AFTAK KVL SD G. KVLA","3.6","Kms","","","","","","","","","","","","",""
"","","","","","","PRBY62L3- PRBY62L4 GARDU KVL, KIHUJAN 2 PANGKAS","","","","","","","","","","","","","","",""
"","","","","","","PRBY62L5 JABON PANGKAS, KELOR TEBANG, JENGJING TEBANG","","","","","","","","","","","","","","",""
"","","","","","","PRBY62L7 MAHONI TEBANG, SIRSAK TEBANG","","","","","","","","","","","","","","",""
"","","","","","","PRBY62L8 KELAPA Tebang dari bawah,","","","","","","","","","","","","","","",""
"","","","","","","Jabon 3 tebang,Petey Selong tebang,Jabon tebang.","","","","","","","","","","","","","","",""
"","","","","","","PRBY62L9 PISANG pangkas, Jengjen 2 Tebang Dari bawah","","","","","","","","","","","","","","",""
"","","","","","","PRBY62L10 - PRBY62L11 PISANG PANGKAS","","","","","","","","","","","","","","",""
"","","","","","","PRBY62L14 LENGKENG PANGKAS","","","","","","","","","","","","","","",""
"","","","","","","PRBY62L15 MAHONI TEBANG, SAKURA PANGKAS, LENGKENG AMAN","","","","","","","","","","","","","","",""
"","9","16/05/2026","","","PSLU","L17 panesta tebang","5.5","Kms","","","","","","","","","","","","",""
"","","","","","","L19 bambu tebang 7batang","","","","","","","","","","","","","","",""
"","","","","","","L20 suren tebang","","","","","","","","","","","","","","",""
"","","","","","","L21 suren pangkas","","","","","","","","","","","","","","",""
"","","","","","","L22 pisang pangkas","","","","","","","","","","","","","","",""
"","","","","","","L23 kelapa pangkas","","","","","","","","","","","","","","",""
"","","","","","","L23R3R1 mangga(pangkas)aman","","","","","","","","","","","","","","",""
"","","","","","","L23R3R2 kelapa pangkas","","","","","","","","","","","","","","",""
"","","","","","","L23R3R7 kelapa pangkas","","","","","","","","","","","","","","",""
"","","","","","","L23R3R9 jengjen tebang","","","","","","","","","","","","","","",""
"","","","","","","Palu 314L27 suren pangkas","","","","","","","","","","","","","","",""
"","","","","","","Pslu 314L30  pusangy (pangkas)aman","","","","","","","","","","","","","","",""
"","","","","","","Pslu 314L39 jengjen pangkas","","","","","","","","","","","","","","",""
"","","","","","","Pslu 314L23R3 panesta pangkas","","","","","","","","","","","","","","",""
"","","","","","","Pslu 314L23R6 ki haji tebang","","","","","","","","","","","","","","",""
"","","","","","","Pslu 314L2eR12 nangka pangkas aman","","","","","","","","","","","","","","",""
"","","","","","","Pslu 314L23R14 suren pangkas","","","","","","","","","","","","","","",""
"","","","","","","Pslu 314L23R17 R1 pisang aman pangkas","","","","","","","","","","","","","","",""
"","","","","","","Pslu 314L23R17 cikri tebang","","","","","","","","","","","","","","",""
"","","","","","","R24 pisang pangkas","","","","","","","","","","","","","","",""
"","","","","","","R26 suren pangkas","","","","","","","","","","","","","","",""
"","","","","","","R31 pisang  pangkas","","","","","","","","","","","","","","",""
"","","","","","","R37 bambu(pangkas)  aman","","","","","","","","","","","","","","",""
"","","","","","","R69 Kawung pangkas","","","","","","","","","","","","","","",""
"","","","","","","R76 suren pangkas","","","","","","","","","","","","","","",""
"","10","18/05/2026","","","PRBY","PRBY100L10R01 SSO BHL, JENGJEN 2 PANGKAS","5.1","Kms","","","","","","","","","","","","",""
"","","","","","","PRBY100L10R16 BUAH 2 PANGKAS","","","","","","","","","","","","","","",""
"","","","","","","PRBY100L10R19 NANGKA PANGKAS","","","","","","","","","","","","","","",""
"","","","","","","PRBY100L10R25 NANGKA PANGKAS","","","","","","","","","","","","","","",""
"","","","","","","PRBY100L10R54 PEPAYA PANGKAS","","","","","","","","","","","","","","",""
"","","","","","","PRBY100L10R55 PISANG PANGKAS, NANGKA AMAN","","","","","","","","","","","","","","",""
"","","","","","","PRBY100L10R59 PISANG PANGKAS, JAMBU AMAN","","","","","","","","","","","","","","",""
"","","","","","","PRBY100L10R61 BAMBU AMAN, SELONG PANGKAS","","","","","","","","","","","","","","",""
"","","","","","","PRBY100L10R63R04 BAMBU TEBANG 2, PISANG AMAN","","","","","","","","","","","","","","",""
"","","","","","","PRBY100L10R63R08 BUAH PANGKAS, PISANG 3 PANGKAS, BAMBU TEBANG 5, GARDU KCS","","","","","","","","","","","","","","",""
"","","","","","","PRBY100L10R94 KEMIRI AMAN, BANGUNAN, MUNCANG PANGKAS","","","","","","","","","","","","","","",""
"","","","","","","PRBY100L10R108 POHON PETE TEBANG, SIRSAK TEBANG, KELAPA PANGKAS","","","","","","","","","","","","","","",""
"","","","","","","PRBY100L10R109 PISANG PANGKAS","","","","","","","","","","","","","","",""
"","","","","","","PRBY100L10R111 SELONG Tebang, BAMBU  TEBANG 21 BATANG, JAMBU BATU PANGKAS, SINGKONG AMAN, TISUK PANGKAS, PETE AMAN","","","","","","","","","","","","","","",""
"","","","","","","PRBY100L10R119 SUREN PANGKAS","","","","","","","","","","","","","","",""
"","","","","","","PRBY100L10R140 JABON 3 PANGKAS, PETEUY PANGKAS, KERSEN PANGKAD","","","","","","","","","","","","","","",""
"","","","","","","PRBY100L10R143 BAMBU TEBANG 17 Batang","","","","","","","","","","","","","","",""
"","","19/05/2026","","","PSLU","L23R3R1 mangga(pangkas)aman","","Kms","","","","","","","","","","","","",""
"","","","","","","Pslu 314L31 jati pangkas 9 pohon","","","","","","","","","","","","","","",""
"","","","","","","Pslu 314L32 selong pangkas","","","","","","","","","","","","","","",""
"","","","","","","Pslu 314L34 bambu tebang 12","","","","","","","","","","","","","","",""
"","","","","","","Pslu 314L23R5 Kawung 2 tebang","","","","","","","","","","","","","","",""
"","","","","","","Pslu 314L2eR12 nangka pangkas aman","","","","","","","","","","","","","","",""
"","","","","","","Pslu 314L23R17R3 jengjen pangkas 2","","","","","","","","","","","","","","",""
"","","","","","","R24 pisang pangkas","","","","","","","","","","","","","","",""
"","","","","","","R26 suren pangkas","","","","","","","","","","","","","","",""
"","","","","","","R31 pisang pangkas aman","","","","","","","","","","","","","","",""
"","","","","","","R37 bambu(pangkas) aman","","","","","","","","","","","","","","",""
"","","","","","","Pslu 314L23R48 cengkeh pangkas","","","","","","","","","","","","","","",""
"","","","","","","R49 pisang tebang","","","","","","","","","","","","","","",""
"","","","","","","R56 cengkeh pangkas","","","","","","","","","","","","","","",""
"","","","","","","R66 petey tebang 2","","","","","","","","","","","","","","",""
"","","","","","","R69 Kawung pangkas aman","","","","","","","","","","","","","","",""
"","","","","","","R76 suren pangkas aman","","","","","","","","","","","","","","",""
"","","20/05/2026","","","PRBY","PRBY 11L01 2 Jengjen Tebang, 5 Pangkas
PRBY 11L15 2 NangkaTebang, 5 Pangkas
PRBY11L53R01 Cengkeh 8 Tebang, 19 Pangkas
PRBY11L53R03 Cengkeh 2 Tebang, 10 Pangkas","3.3","Kms","","","","","","","","","","","","",""
"","","21/05/2026","","","MWTI","MWTI 279 Bambu,Tebang 32 Batang,Mahoni Pangkas.
MWTI 280 Bambu tebang 13 , pisang tebang 2
","","Kms","","","","","","","","","","","","",""
"","","22/05/2026","","","CKRH","CKRH34  pohon nangka , pisang 15 Pangkas
CKRH 155 13 kelapa Pangkas
CKRH58R01 lantoro 17 pangkas
CKRH 77L07L07 pohon nangka 2 Tebang, 17 Pangkas
CKRH77L18 pohon katapang 2 Tebang, 23 Pangkas
CKRH82L4L18 batang / dahan kelapa 6 Pangkas
CKRH82L4L17 pohon majemuk  5 Tebang, 43 Pangkas

","3.5","Kms","","","","","","","","","","","","",""
"","","23/05/2026","","","CKRH","CKRH 93R05 KABEL NAIK, BOREA PANGKAS","","Kms","","","","","","","","","","","","",""
"","","","","","","CKRH 93R07 SSO CMR, JABON PANGKAS","","","","","","","","","","","","","","",""
"","","","","","","CKRH 93R08 BOREA PANGKAS, 3","","","","","","","","","","","","","","",""
"","","","","","","CKRH 93R09 BOREA PANGKAS L,4 TEBANG 1","","","","","","","","","","","","","","",""
"","","","","","","CKRH 93R10 BOREA PANGKAS 1","","","","","","","","","","","","","","",""
"","","","","","","CKRH 93R20 JENGJING AMAN, BOREA PANGKAS 2","","","","","","","","","","","","","","",""
"","","","","","","CKRH93R41L03 rambutan aman, tisuk aman, jalitri pangkas","","","","","","","","","","","","","","",""
"","","","","","","CKRH93R41L04 kihaji aman, jambu pangkas","","","","","","","","","","","","","","",""
"","","","","","","CKRH93R41L20 buah 2 pangkas","","","","","","","","","","","","","","",""
"","","","","","","CKRH93R50 PALEM AMAN, SELONG PANGKAS","","","","","","","","","","","","","","",""
"","","","","","","CKRH93R76 POHON ANGSANA AMAN, SELONG PANGKAS","","","","","","","","","","","","","","",""
"","","","","","","CKRH93R80 POHON LAMTORO PANGKAS AFTAK RNS","","","","","","","","","","","","","","",""
"","","","","","","CKRH93R86 POHON CERELET pangkas 2","","","","","","","","","","","","","","",""
"","","","","","","CKRH 110L11R02 SUKUN PANGKAS, TEBANG","","","","","","","","","","","","","","",""
"","","25/05/2026","","","CKRH","","","","","","","","","","","","","","","",""
"","","","","","","CKRH 131L16 BAMBU TEBANG 2","3.6","KMS","","","","","","","","","","","","",""
"","","","","","","CKRH 131L18 JENGJEN PANGKAS 7 BATANG","","","","","","","","","","","","","","",""
"","","","","","","CKRH 131L20 MANDALIKA 1 TEBANG","","","","","","","","","","","","","","",""
"","","","","","","CKRH 138L01 KI HUJAN PANGKAS 15 BATANG, KATAPANG PANGKAS 18 BATANG","","","","","","","","","","","","","","",""
"","","","","","","CKRH141L22 BAMBU TEBANG DARI BAWAH,KALIANDRA TEBANG DARI BAWAH,","","","","","","","","","","","","","","",""
"","","","","","","PETEY PANGKAS 16 BATANG","","","","","","","","","","","","","","",""
"","","","","","","CKRH 149 BOREA TEBANG 2, PANGKAS 39 BATANG","","","","","","","","","","","","","","",""
"","","","","","","CKRH 150 BOREA TEBANG 1 ,PANGKAS 17 BATANG","","","","","","","","","","","","","","",""
"","","26/05/2026","","","CKLW","2.Cklw 230 Bambu pangkas 3","2.7","KMS","","","","","","","","","","","","",""
"","","","","","","3.Cklw 231 pohon bambu pangkas 5","","","","","","","","","","","","","","",""
"","","","","","","4.Cklw 232 pohon bambu pangkas 2,mahoni pangkas 2","","","","","","","","","","","","","","",""
"","","","","","","5.Cklw 233 pohon Mahoni Pangkas,Petey tebang 8","","","","","","","","","","","","","","",""
"","","","","","","6.Cklw 234 pohon Petey 3 tebang","","","","","","","","","","","","","","",""
"","","","","","","7.Cklw 235 pohon bambu pangkas 35 batang","","","","","","","","","","","","","","",""
"","","29/05/2026","","","PSLU","PSLU19L08 ALPUKAT PANGKAS 1","4.4","KMS","","","","","","","","","","","","",""
"","","","","","","PSLU25-PSLU28 PETEY SELONG,TEBANG","","","","","","","","","","","","","","",""
"","","","","","","PSLU42R09 MANGGA PANGKAS","","","","","","","","","","","","","","",""
"","","","","","","PSLU42R29R05 LENGKENG AMAN, CENGKEH PANGKAS","","","","","","","","","","","","","","",""
"","","","","","","PSLU57L05 BAMBU AMAN, PANESTA PANGAKS","","","","","","","","","","","","","","",""
"","","","","","","PSLU57L07 SUREN PANGKAS","","","","","","","","","","","","","","",""
"","","","","","","PSLU57L09 PISANG PANGKAS 1 ,JENGJEN PANGKAS 1 ,NANGKA PANGKAS 1","","","","","","","","","","","","","","",""
"","","","","","","PSLU57L10-L11 GARDU PRI, CEBRENG TEBANG","","","","","","","","","","","","","","",""
"","","","","","","PSLU57L12 KALIANDRA TEBANG 1","","","","","","","","","","","","","","",""
"","","","","","","PSLU58 R16 PETEY SELONG 1 TEBANG.","","","","","","","","","","","","","","",""
"","","","","","","PSLU59 SAWAH, BAMBU HARUS PADAM PETE PANGKAS 1, AREY DIAMANKAN","","","","","","","","","","","","","","",""
"","","","","","","PSLU60 JAMBUTEBANG 1 ,CEBRENG TEBANG 1 ,PETEY SELONG TEBANG 1 KINYERE TEBANG 1","","","","","","","","","","","","","","",""
"","","30/05/2026","","","PSLU","PsLu 61 nangka pangkas 1, pisang pangkas 1","3.6","KMS","","","","","","","","","","","","",""
"","","","","","","Pslu 62 Petey Selong tebang 5","","","","","","","","","","","","","","",""
"","","","","","","Pslu 64 bambu tebang 3 batang, Pete pangkas 1 , pisang pangkas 1, rambutan pangkas 1, campoleh pangkas 1","","","","","","","","","","","","","","",""
"","","","","","","Pslu 65 pisang pangkas 1","","","","","","","","","","","","","","",""
"","","","","","","Pslu 68 bambu 3 tebang,harendong pangkas 1","","","","","","","","","","","","","","",""
"","","","","","","Pslu 74 alpukat aman,Petey Selong pangkas 1 ,buah aman,nangka pangkas 1, bambu 2 batang","","","","","","","","","","","","","","",""
"","","","","","","Pslu 77 Pohon huni tebang 1","","","","","","","","","","","","","","",""
"","","","","","","Pslu 78 Petey Selong tebang 1","","","","","","","","","","","","","","",""
